Current distance to mean,1 year ADF,2 year ADF,5 year ADF,Half-life,1 year stdv,Days since intersecting mean,Change in distance tomorrow
6.726542939333848,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,129,0.5518948448060712
7.2784377841399195,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,130,0.8330375106220771
8.111475294761997,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,131,-0.21030098463205604
7.9011743101299405,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,132,-1.9240293007268434
5.977145009403097,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,133,0.22401604360671
6.201161053009807,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,134,-0.31914106078892246
5.882019992220885,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,135,1.8326582072359372
7.714678199456822,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,136,-0.35923374556175247
7.355444453895069,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,137,0.020092330678480153
7.3755367845735496,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,138,-1.508157105859496
5.8673796787140535,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,139,-0.5689461225014298
5.298433556212624,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,140,-2.0290630031134778
3.269370553099146,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,141,0.04164359252503402
3.31101414562418,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,142,-1.0584945889629296
2.2525195566612504,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,143,0.5819816379344758
2.834501194595726,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,144,-0.3094600181975835
2.5250411763981426,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,145,-0.24920376671327915
2.2758374096848635,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,146,-0.2833996782206327
1.9924377314642308,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,147,-0.5119610374041486
1.4804766940600822,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,148,-1.2050977375617435
0.2753789564983386,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,149,3.5191019996521504
3.794480956150489,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,150,-0.7302724010493478
3.0642085551011413,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,151,-1.1573480439892876
1.9068605111118537,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,152,1.327407561210407
3.2342680723222608,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,153,-0.4198326818229532
2.8144353904993076,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,154,0.03805881324402094
2.8524942037433285,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,155,3.143728780973006
5.996222984716335,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,156,0.36253230732216934
6.358755292038504,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,157,-0.9902276803779415
5.3685276116605625,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,158,0.14543564407840393
5.513963255738966,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,159,-0.042990821702701965
5.470972434036264,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,160,1.4160582637833414
6.887030697819606,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,161,0.31541334952164846
7.202444047341254,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,162,-0.31568865309098726
6.886755394250267,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,163,0.42750223328434345
7.3142576275346105,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,164,1.1272984250351783
8.441556052569789,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,165,-1.2787275699438823
7.1628284826259065,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,166,-0.7648309199143455
6.397997562711561,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,167,0.615276356087989
7.01327391879955,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,168,-3.2855418412085977
3.7277320775909524,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,169,2.3499713691643644
6.077703446755317,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,170,0.8426831778445489
6.920386624599866,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,171,0.18710586368604254
7.107492488285908,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,172,1.985132187355802
9.09262467564171,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,173,0.029166134939785593
9.121790810581496,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,174,0.31979327967795257
9.441584090259449,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,175,-0.39450913761250206
9.047074952646946,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,176,-0.7595886177967373
8.28748633485021,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,177,0.34679403497553096
8.63428036982574,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,178,-2.2251890220995136
6.409091347726227,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,179,0.04861711646661604
6.457708464192843,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,180,-0.6920474206851566
5.765661043507686,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,181,5.731865398161062
11.497526441668748,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,182,0.3607706172927436
11.858297058961492,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,183,-1.7638437208658502
10.094453338095642,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,184,1.8143996827486433
11.908853020844285,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,185,-2.043791002400326
9.86506201844396,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,186,-0.06308391847896644
9.801978099964993,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,187,-0.022256764192079004
9.779721335772914,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,188,-3.248954233354567
6.530767102418347,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,189,-1.6370813672187694
4.893685735199577,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,190,1.6826754288941004
6.576361164093678,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,191,1.0181121826171875
7.594473346710865,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,192,1.0862566315087179
8.680729978219583,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,193,-0.3788102912611606
8.301919686958422,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,194,1.9919388087628391
10.293858495721262,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,195,-1.4491609770699228
8.844697518651339,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,196,0.645985198688237
9.490682717339576,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,197,0.7040111582368525
10.194693875576428,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,198,-0.2438623507663351
9.950831524810093,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,199,-0.8049576398854583
9.145873884924635,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,200,-1.9097511855756863
7.2361226993489485,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,201,-1.0333712855533577
6.202751413795591,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,202,-0.34597447869978737
5.856776935095803,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,203,-0.8733020576409274
4.983474877454876,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,204,-2.3392964820056075
2.6441783954492686,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,205,-0.44254688621231253
2.201631509236956,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,206,-0.9948692862367636
1.2067622230001924,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,207,-1.1641490459873296
0.04261317701286277,-3.1021902906464427,-3.076387326968711,-3.5585407385716246,10,31.067658605316264,208,1.3494754785257141
0.1335900106865133,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,0,0.8187007257585988
0.9522907364451121,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,0,0.8016390389852468
1.7539297754303589,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,1,-0.4406756103477818
1.313254165082577,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,2,-0.38843707173688813
0.924817093345689,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,3,-0.29871548370994105
0.6261016096357479,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,4,0.380368882659468
1.006470492295216,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,5,0.9163172346511317
1.9227877269463476,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,6,0.3289068332003673
2.251694560146715,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,7,0.19484280595676395
2.446537366103479,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,8,-0.02645718973512956
2.4200801763683493,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,9,-0.15304994481069656
2.2670302315576527,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,10,0.5844285134249461
2.8514587449825988,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,11,-0.6412234484977581
2.2102352964848406,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,12,-0.3438798296987251
1.8663554667861155,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,13,0.06590902097147833
1.9322644877575939,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,14,0.0814753029509383
2.013739790708532,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,15,-0.7132468871701931
1.300492903538339,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,16,-0.09406958282369615
1.2064233207146429,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,17,-0.328584496708789
0.8778388240058539,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,18,1.3601794668279368
2.2380182908337907,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,19,0.20773409451374292
2.4457523853475336,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,20,0.12918781584273376
2.5749402011902673,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,21,2.835902042733015
5.410842243923282,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,22,-2.012075819766587
3.3987664241566953,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,23,0.29323835760323647
3.6920047817599317,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,24,-0.2805032208299423
3.4115015609299895,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,25,0.6766978744672127
4.088199435397202,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,26,1.443831651197982
5.532031086595184,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,27,-0.34355987765615836
5.188471208939026,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,28,0.9048257017166961
6.093296910655722,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,29,-1.4941581464429206
4.599138764212801,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,30,-0.9739870216840569
3.6251517425287445,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,31,-1.163371296991734
2.4617804455370105,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,32,-0.9206630251862862
1.5411174203507243,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,33,1.8915004561517037
3.432617876502428,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,34,0.8806617435873254
4.313279620089753,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,35,-0.5117640316330001
3.8015155884567533,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,36,-0.40880219312686705
3.3927133953298863,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,37,0.2135364393904311
3.6062498347203173,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,38,-0.01962036946630974
3.5866294652540076,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,39,-0.569363851684912
3.0172656135690956,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,40,-0.052423022390989615
2.964842591178106,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,41,0.17365585439582532
3.1384984455739313,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,42,-0.21794150916713306
2.9205569364067983,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,43,1.7490098541594112
4.6695667905662095,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,44,-1.2518264545334934
3.417740336032716,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,45,1.0390724481695632
4.456812784202279,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,46,0.3229015413826204
4.7797143255849,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,47,-0.11006721240643458
4.669647113178465,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,48,-1.1673209388487753
3.50232617432969,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,49,-0.6217990183173328
2.880527156012357,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,50,0.3751823110999766
3.2557094671123337,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,51,0.43353521665458317
3.689244683766917,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,52,-0.07907483723949582
3.610169846527421,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,53,-0.7003508514744397
2.9098189950529814,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,54,-0.20637390010629275
2.7034450949466886,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,55,0.9138853463715648
3.6173304413182534,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,56,-0.5521858319866979
3.0651446093315555,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,57,-0.5895290401768207
2.475615569154735,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,58,-0.08426125775901738
2.3913543113957174,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,59,0.9486558374874576
3.340010148883175,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,60,-0.613438767567068
2.726571381316107,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,61,0.0
2.726571381316107,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,62,0.34378537611699045
3.0703567574330974,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,63,0.13217976530394537
3.202536522737043,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,64,0.4479122202915846
3.6504487430286274,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,65,0.09864884327818402
3.7490975863068114,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,66,0.0
3.7490975863068114,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,67,-0.6304181926175545
3.118679393689257,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,68,-0.755072985490159
2.363606408199098,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,69,0.5425700532075979
2.906176461406696,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,70,-0.32685048309002696
2.579325978316669,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,71,0.037313283776789774
2.6166392620934587,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,72,-1.1523205270364656
1.464318735056993,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,73,0.5418403939781413
2.0061591290351344,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,74,-0.07161503267725777
1.9345440963578766,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,75,-1.3037120762626486
0.630832020095228,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,76,1.6097557514087555
2.2405877715039835,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,77,-0.4694655086132826
1.7711222628907008,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,78,0.3627085709498772
2.133830833840578,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,79,-0.24150076637742757
1.8923300674631505,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,80,-0.14779876259996172
1.7445313048631887,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,81,0.0042599878755424925
1.7487912927387312,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,82,0.7019103151523396
2.450701607891071,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,83,-0.8477806635729124
1.6029209443181585,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,84,0.22303472388345114
1.8259556682016096,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,85,-0.632190339677912
1.1937653285236975,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,86,1.3461521518063648
2.5399174803300624,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,87,-0.352745828843382
2.1871716514866804,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,88,0.47866033753282977
2.66583198901951,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,89,-0.9874214723802979
1.6784105166392123,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,90,0.019213609366907747
1.69762412600612,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,91,-0.3953241628372268
1.3022999631688932,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,92,0.11139138681788552
1.4136913499867787,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,93,-0.6362696633591227
0.777421686627656,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,94,0.11234669777388007
0.889768384401536,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,95,-0.3137313534186106
0.5760370309829255,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,96,-0.20470040531790085
0.3713366256650246,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,97,-0.308248656102208
0.06308796956281662,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,98,-0.010065115852860629
0.05302285370995599,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,99,0.6961814112879567
0.7492042649979127,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,0,0.5553090295257945
1.3045132945237072,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,1,0.016444259323797894
1.3209575538475051,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,2,0.5669067044871667
1.8878642583346719,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,3,-0.2252667603877896
1.6625974979468823,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,4,0.15750697404295266
1.820104471989835,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,5,0.06393240985916293
1.8840368818489979,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,6,-0.015056701034339426
1.8689801808146584,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,7,-0.059714527038153165
1.8092656537765053,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,8,0.34514501830599187
2.154410672082497,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,9,-0.43503916715252444
1.7193715049299727,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,10,0.26702541477603603
1.9863969197060087,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,11,0.8626342648261769
2.8490311845321856,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,12,0.06958281891169094
2.9186140034438766,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,13,0.7149085230961276
3.633522526540004,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,14,-0.4079755185503302
3.225547007989674,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,15,0.11143540600694024
3.336982413996614,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,16,-1.5072043185884993
1.8297780954081149,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,17,-0.20357110787912802
1.6262069875289868,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,18,-1.23394245775971
0.3922645297692768,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,19,0.7126627226055104
1.1049272523747873,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,0,1.17678296927879
2.281710221653577,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,1,0.17644854378840336
2.4581587654419805,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,2,-0.8814562791753318
1.5767024862666488,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,3,-0.11174200046397686
1.464960485802672,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,4,0.12611283167488097
1.5910733174775529,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,5,-0.2294611760435714
1.3616121414339815,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,6,0.3689106974069176
1.730522838840899,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,7,-1.4434103424172733
0.28711249642362585,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,8,0.507854798089177
0.7949672945128028,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,9,0.27428322422958473
1.0692505187423875,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,10,0.5020574458163978
1.5713079645587853,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,11,0.5923018458194207
2.163609810378206,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,12,0.3120913093051172
2.475701119683323,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,13,0.4906325906028499
2.966333710286173,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,14,0.5783095157985869
3.54464322608476,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,15,-0.6430342883278897
2.9016089377568703,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,16,-0.04739419990018945
2.854214737856681,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,17,0.039516634401451256
2.893731372258132,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,18,-0.7163363365644244
2.1773950356937077,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,19,0.6895801625570499
2.8669751982507576,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,20,-0.332949413219616
2.5340257850311416,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,21,-0.7256247975691821
1.8084009874619595,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,22,-0.6767668868444261
1.1316341006175334,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,23,-0.23539318316335311
0.8962409174541803,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,24,0.01983508134049572
0.916075998794676,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,25,1.1392349994218307
2.0553109982165068,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,26,0.42394165698370756
2.4792526552002143,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,27,0.622692275009932
3.1019449302101463,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,28,-0.2820352935004067
2.8199096367097396,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,29,-0.45103073308049346
2.368878903629246,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,30,-0.32899798169727745
2.0398809219319687,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,31,-0.8977584838867188
1.14212243804525,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,32,1.2630063651031023
2.405128803148352,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,33,0.15324547496611984
2.558374278114472,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,34,-0.6196202227523742
1.9387540553620979,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,35,1.1649066424568062
3.103660697818904,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,36,0.006493730486056393
3.1101544283049605,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,37,-0.339569399089072
2.7705850292158885,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,38,-0.8754477651322787
1.8951372640836097,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,39,-0.12147454829187154
1.7736627157917382,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,40,0.8741350018861951
